event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
929,trades,1782197524438,1782197524698265673,buy,62900,62900,62901,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,85,450678,916,4,same_touch_stable_enough,real_bbo_history_touch_stability,17148,1782197507290,5.10383,35.5835,30.47967,18,100,82,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,925,1782197523522,1782197523906742019,941,1782197528934,0,0.04122,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
930,trades,1782197524518,1782197524734775902,buy,62900,62900,62901,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,85,450678,996,4,same_touch_stable_enough,real_bbo_history_touch_stability,17228,1782197507290,5.10383,35.5835,30.47967,18,100,82,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,925,1782197523522,1782197523906742019,941,1782197528934,0,0.04439,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
931,trades,1782197524714,1782197525000731171,buy,62900,62900,62901,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,85,450678,1192,4,same_touch_stable_enough,real_bbo_history_touch_stability,17424,1782197507290,5.10383,35.5835,30.47967,18,100,82,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,925,1782197523522,1782197523906742019,941,1782197528934,0,0.04439,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
932,trades,1782197524783,1782197525025541928,buy,62900,62900,62901,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,85,450678,1261,4,same_touch_stable_enough,real_bbo_history_touch_stability,17493,1782197507290,5.10383,35.5835,30.47967,18,100,82,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,925,1782197523522,1782197523906742019,941,1782197528934,0,0.04439,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
933,trades,1782197525002,1782197525290239596,buy,62900,62900,62901,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,85,450678,1480,4,same_touch_stable_enough,real_bbo_history_touch_stability,17712,1782197507290,5.10383,35.5835,30.47967,18,100,82,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,925,1782197523522,1782197523906742019,941,1782197528934,0,0.04439,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
934,trades,1782197525367,1782197526155329090,buy,62900,62900,62901,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,85,450678,1845,4,same_touch_stable_enough,real_bbo_history_touch_stability,18077,1782197507290,5.10383,35.5835,30.47967,18,100,82,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,925,1782197523522,1782197523906742019,941,1782197528934,0,0.04439,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
935,trades,1782197525633,1782197526155601199,buy,62900,62900,62901,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,85,450678,2111,4,same_touch_stable_enough,real_bbo_history_touch_stability,18343,1782197507290,5.10383,35.5835,30.47967,18,100,82,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,925,1782197523522,1782197523906742019,941,1782197528934,0,0.04439,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
936,trades,1782197526594,1782197526827597100,buy,62900,62900,62901,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,85,450678,3072,4,same_touch_stable_enough,real_bbo_history_touch_stability,19304,1782197507290,5.10383,35.5835,30.47967,18,100,82,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,925,1782197523522,1782197523906742019,941,1782197528934,0,0.04439,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
937,trades,1782197527730,1782197527918254259,buy,62900,62900,62901,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,85,450678,4208,4,same_touch_stable_enough,real_bbo_history_touch_stability,20440,1782197507290,5.10383,35.5835,30.47967,18,100,82,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,925,1782197523522,1782197523906742019,941,1782197528934,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
938,trades,1782197528132,1782197528359024342,buy,62900,62900,62901,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,85,450678,4610,4,same_touch_stable_enough,real_bbo_history_touch_stability,20842,1782197507290,5.10383,35.5835,30.47967,18,100,82,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,925,1782197523522,1782197523906742019,941,1782197528934,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
939,trades,1782197528466,1782197528715562055,buy,62900,62900,62901,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,85,450678,4944,4,same_touch_stable_enough,real_bbo_history_touch_stability,21176,1782197507290,5.10383,35.5835,30.47967,18,100,82,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,925,1782197523522,1782197523906742019,941,1782197528934,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
940,trades,1782197528531,1782197528727229249,buy,62900,62900,62901,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,85,450678,5009,4,last_l2_too_old,real_bbo_history_stale,21241,1782197507290,5.10383,35.5835,30.47967,18,100,82,not_reset,history_present_no_reset,block,last_l2_too_old,last_l2_too_old,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,925,1782197523522,1782197523906742019,941,1782197528934,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
941,l2Book,1782197528934,1782197529262778135,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,925,1782197523522,1782197529262778135,960,1782197534262,0,0.14214,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
942,trades,1782197529000,1782197529278390985,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,66,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,66,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0.1423,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
943,trades,1782197529202,1782197529428382485,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,268,1,same_touch_stable_enough,real_bbo_history_touch_stability,268,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0.18071,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
944,trades,1782197529349,1782197529592802706,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,415,1,same_touch_stable_enough,real_bbo_history_touch_stability,415,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0.18192,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
945,trades,1782197529689,1782197529920054432,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,755,1,same_touch_stable_enough,real_bbo_history_touch_stability,755,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0.14272,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
946,trades,1782197530024,1782197530436074610,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,1090,1,same_touch_stable_enough,real_bbo_history_touch_stability,1090,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0.15632,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
947,trades,1782197530158,1782197530528341095,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,1224,1,same_touch_stable_enough,real_bbo_history_touch_stability,1224,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0.15632,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
948,trades,1782197530847,1782197531025787014,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,1913,1,same_touch_stable_enough,real_bbo_history_touch_stability,1913,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0.05632,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
949,trades,1782197531010,1782197531267902557,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,2076,1,same_touch_stable_enough,real_bbo_history_touch_stability,2076,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0.05632,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
950,trades,1782197531139,1782197531422725741,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,2205,1,same_touch_stable_enough,real_bbo_history_touch_stability,2205,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0.05597,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
951,trades,1782197531269,1782197531548540277,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,2335,1,same_touch_stable_enough,real_bbo_history_touch_stability,2335,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0.05597,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
952,trades,1782197531550,1782197531768034587,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,2616,1,same_touch_stable_enough,real_bbo_history_touch_stability,2616,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0.05387,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
953,trades,1782197531947,1782197532161424313,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,3013,1,same_touch_stable_enough,real_bbo_history_touch_stability,3013,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0.05387,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
954,trades,1782197532013,1782197532273645898,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,3079,1,same_touch_stable_enough,real_bbo_history_touch_stability,3079,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0.05371,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
955,trades,1782197532786,1782197532984414580,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,3852,1,same_touch_stable_enough,real_bbo_history_touch_stability,3852,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0.0136,0.0034,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
956,trades,1782197532852,1782197533046560362,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,3918,1,same_touch_stable_enough,real_bbo_history_touch_stability,3918,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0.0136,0.0034,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
957,trades,1782197533501,1782197533685702169,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,4567,1,same_touch_stable_enough,real_bbo_history_touch_stability,4567,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
958,trades,1782197533594,1782197533841583597,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,4660,1,same_touch_stable_enough,real_bbo_history_touch_stability,4660,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
959,trades,1782197533664,1782197533898206323,buy,62918,62918,62919,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,86,456090,4730,1,same_touch_stable_enough,real_bbo_history_touch_stability,4730,1782197528934,,3.0222,,,10,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,941,1782197528934,1782197529262778135,960,1782197534262,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
960,l2Book,1782197534262,1782197534655042762,buy,62929,62929,62930,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,87,461418,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782197534262,,5.43766,,,41,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,941,1782197528934,1782197534655042762,974,1782197539691,0,0.0523,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
961,trades,1782197534328,1782197534706478116,buy,62929,62929,62930,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,87,461418,66,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,66,1782197534262,,5.43766,,,41,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,960,1782197534262,1782197534655042762,974,1782197539691,0,0.05109,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
962,trades,1782197534424,1782197534722597617,buy,62929,62929,62930,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,87,461418,162,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,162,1782197534262,,5.43766,,,41,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,960,1782197534262,1782197534655042762,974,1782197539691,0,0.05257,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
963,trades,1782197534493,1782197534737702739,buy,62929,62929,62930,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,87,461418,231,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,231,1782197534262,,5.43766,,,41,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,960,1782197534262,1782197534655042762,974,1782197539691,0,0.05336,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
964,trades,1782197534557,1782197534768168586,buy,62929,62929,62930,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,87,461418,295,1,same_touch_stable_enough,real_bbo_history_touch_stability,295,1782197534262,,5.43766,,,41,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,960,1782197534262,1782197534655042762,974,1782197539691,0,0.05352,0.005,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
965,trades,1782197535325,1782197535618538200,buy,62929,62929,62930,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,87,461418,1063,1,same_touch_stable_enough,real_bbo_history_touch_stability,1063,1782197534262,,5.43766,,,41,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,960,1782197534262,1782197534655042762,974,1782197539691,0,0.00834,0.00208,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
966,trades,1782197535493,1782197536036763372,buy,62929,62929,62930,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,87,461418,1231,1,same_touch_stable_enough,real_bbo_history_touch_stability,1231,1782197534262,,5.43766,,,41,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,960,1782197534262,1782197534655042762,974,1782197539691,0,0.0085,0.00212,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
967,trades,1782197535557,1782197536036912337,buy,62929,62929,62930,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,87,461418,1295,1,same_touch_stable_enough,real_bbo_history_touch_stability,1295,1782197534262,,5.43766,,,41,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,960,1782197534262,1782197534655042762,974,1782197539691,0,0.00885,0.00221,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
968,trades,1782197536038,1782197536316804254,buy,62929,62929,62930,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,87,461418,1776,1,same_touch_stable_enough,real_bbo_history_touch_stability,1776,1782197534262,,5.43766,,,41,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,960,1782197534262,1782197534655042762,974,1782197539691,0,0.00764,0.00191,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
969,trades,1782197536363,1782197536578935997,buy,62929,62929,62930,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,87,461418,2101,1,same_touch_stable_enough,real_bbo_history_touch_stability,2101,1782197534262,,5.43766,,,41,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,960,1782197534262,1782197534655042762,974,1782197539691,0,0.00912,0.00228,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
970,trades,1782197536627,1782197536836496972,buy,62929,62929,62930,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,87,461418,2365,1,same_touch_stable_enough,real_bbo_history_touch_stability,2365,1782197534262,,5.43766,,,41,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,960,1782197534262,1782197534655042762,974,1782197539691,0,0.00764,0.00191,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
971,trades,1782197537032,1782197537471427165,buy,62929,62929,62930,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,87,461418,2770,1,same_touch_stable_enough,real_bbo_history_touch_stability,2770,1782197534262,,5.43766,,,41,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,960,1782197534262,1782197534655042762,974,1782197539691,0,0.00537,0.00134,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
972,trades,1782197537432,1782197537709798444,buy,62929,62929,62930,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,87,461418,3170,1,same_touch_stable_enough,real_bbo_history_touch_stability,3170,1782197534262,,5.43766,,,41,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,960,1782197534262,1782197534655042762,974,1782197539691,0.00028,0.00537,0.00134,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
973,trades,1782197538402,1782197538648576168,buy,62929,62929,62930,False,missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,87,461418,4140,1,same_touch_stable_enough,real_bbo_history_touch_stability,4140,1782197534262,,5.43766,,,41,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,960,1782197534262,1782197534655042762,974,1782197539691,0.00098,0.00417,0.00104,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
