fold_id,heldout_sample_id,row_id,sample_id,observed_regime,model_id,actual_ticks,predicted_ticks,signed_move_ticks,absolute_error_ticks,binance_source_age_bucket,basis_bucket,normalization_fit_scope,coefficient_fit_scope
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8318,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.6467303662,-0,19.6467303662,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8319,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.6474239044,-0,19.6474239044,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8320,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.6472814499,-0,19.6472814499,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8321,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.6483081773,-0,19.6483081773,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8322,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.6383716888,-0,19.6383716888,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8323,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.6178053946,-0,19.6178053946,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8324,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.6201940339,-0,19.6201940339,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8325,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.6204138742,-0,19.6204138742,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8326,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.8999767458,-0,19.8999767458,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8327,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.8871713869,-0,19.8871713869,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8328,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.8718382976,-0,19.8718382976,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8329,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.8746495906,-0,19.8746495906,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8330,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-20,-32.5915867481,20,12.5915867481,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8331,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-40,-32.4007430621,40,7.5992569379,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8332,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-20,-27.6003265637,20,7.6003265637,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8333,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-22.448252653,-0,22.448252653,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8334,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-22.4457183625,-0,22.4457183625,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8335,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-22.4438318265,-0,22.4438318265,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8336,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-22.2573758638,-0,22.2573758638,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8337,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-30,-22.6045166609,30,7.3954833391,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8338,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-30,-22.5976551166,30,7.4023448834,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8339,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-14.6697989962,-0,14.6697989962,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8340,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-15.0558609686,-0,15.0558609686,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8341,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-15.0705803672,-0,15.0705803672,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8342,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-15.0753473731,-0,15.0753473731,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8343,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-15.0749779284,-0,15.0749779284,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8344,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-15.0617901246,-0,15.0617901246,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8345,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-50,-26.6340167718,50,23.3659832282,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8346,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-50,-27.6861676499,50,22.3138323501,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8347,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-5,-22.0021446405,5,17.0021446405,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8348,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-10,-21.8805702416,10,11.8805702416,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8349,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-15,-20.617663975,15,5.617663975,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8350,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-10,-19.3244629649,10,9.3244629649,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8351,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-16.7491253622,-0,16.7491253622,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8352,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-16.7591913127,-0,16.7591913127,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8353,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-10,-16.7637539132,10,6.7637539132,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8354,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-20,-29.134602602,20,9.134602602,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8355,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-10,-26.5237614759,10,16.5237614759,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8356,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-23.9575717007,-0,23.9575717007,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8357,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-23.9503721882,-0,23.9503721882,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8358,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-24.4255651644,-0,24.4255651644,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8359,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-24.3809112976,-0,24.3809112976,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8360,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-24.3815247498,-0,24.3815247498,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8361,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-24.6081210895,-0,24.6081210895,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8362,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-23.7688911946,-0,23.7688911946,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8363,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-23.7867701025,-0,23.7867701025,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8364,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-17.7826176838,-0,17.7826176838,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8365,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-17.7854257531,-0,17.7854257531,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8366,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-3.0405406183,-0,3.0405406183,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8367,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-3.2161177925,-0,3.2161177925,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8368,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-3.7315960695,-0,3.7315960695,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8369,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,10,-5.2958322187,-10,15.2958322187,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8370,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,10,-14.7107932732,-10,24.7107932732,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8371,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-17.3382098277,-0,17.3382098277,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8372,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-17.2031835956,-0,17.2031835956,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8373,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-17.1962566261,-0,17.1962566261,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8374,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-17.2120240151,-0,17.2120240151,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8375,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-17.2190927119,-0,17.2190927119,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8376,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-17.2009546762,-0,17.2009546762,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8377,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-17.2338813416,-0,17.2338813416,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8378,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-17.2573215184,-0,17.2573215184,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8379,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-17.247367708,-0,17.247367708,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8380,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-17.4725346714,-0,17.4725346714,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8381,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-17.2481732758,-0,17.2481732758,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8382,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-17.2229849265,-0,17.2229849265,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8383,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-17.3590533726,-0,17.3590533726,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8384,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,10,-17.3352358001,-10,27.3352358001,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8385,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,10,-16.4083014668,-10,26.4083014668,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8386,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-18.9733960034,-0,18.9733960034,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8387,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-18.990642781,-0,18.990642781,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8388,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-18.9350204205,-0,18.9350204205,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8389,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-18.8885446983,-0,18.8885446983,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8390,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.0166132409,-0,19.0166132409,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8391,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.0396554669,-0,19.0396554669,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8392,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-20,-34.0547999537,20,14.0547999537,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8393,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-20,-34.304551738,20,14.304551738,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8394,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-29.0988843197,-0,29.0988843197,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8395,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-28.8391540223,-0,28.8391540223,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8396,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-28.7366146373,-0,28.7366146373,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8397,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-28.9493849913,-0,28.9493849913,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8398,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-28.9538709234,-0,28.9538709234,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8399,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-28.9533945892,-0,28.9533945892,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8400,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-28.9536932256,-0,28.9536932256,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8401,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-29.1353307524,-0,29.1353307524,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8402,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-29.324544099,-0,29.324544099,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8403,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-29.0215989228,-0,29.0215989228,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8404,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-28.8445777483,-0,28.8445777483,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8405,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-28.814845688,-0,28.814845688,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8406,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-28.7981422177,-0,28.7981422177,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8407,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-28.8608982038,-0,28.8608982038,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8408,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-29.0022402848,-0,29.0022402848,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8409,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-60,-40.4103338623,60,19.5896661377,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8410,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-60,-40.3950851245,60,19.6049148755,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8411,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-60,-25.0400127204,60,34.9599872796,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8412,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-60,-25.0590074688,60,34.9409925312,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
