dataset,entry_id,research_date,role,entry_type,reversal_indicator_R,event_type,event_time_ms,H0_entry_nll,H1_entry_nll,Delta_NLL,H0_follow_cif_100ms,H0_fail_cif_100ms,H1_follow_cif_100ms,H1_fail_cif_100ms,H0_follow_cif_200ms,H0_fail_cif_200ms,H1_follow_cif_200ms,H1_fail_cif_200ms,H0_follow_cif_500ms,H0_fail_cif_500ms,H1_follow_cif_500ms,H1_fail_cif_500ms,H0_follow_cif_1000ms,H0_fail_cif_1000ms,H1_follow_cif_1000ms,H1_fail_cif_1000ms,H0_follow_cif_2000ms,H0_fail_cif_2000ms,H1_follow_cif_2000ms,H1_fail_cif_2000ms,H0_follow_cif_5000ms,H0_fail_cif_5000ms,H1_follow_cif_5000ms,H1_fail_cif_5000ms,H0_follow_cif_10000ms,H0_fail_cif_10000ms,H1_follow_cif_10000ms,H1_fail_cif_10000ms,H0_follow_cif_30000ms,H0_fail_cif_30000ms,H1_follow_cif_30000ms,H1_fail_cif_30000ms,H0_follow_cif_120000ms,H0_fail_cif_120000ms,H1_follow_cif_120000ms,H1_fail_cif_120000ms
no_refit_replay,ctl_002636,2026-08-26,historical_no_refit_replay,control,0,follow,6000,4.290012697038466,4.276058500966967,0.013954196071498615,0.022944356452042958,0.00831380500675671,0.020782469128209052,0.009168172249419038,0.03802209703455905,0.015409791486033143,0.034425875648070495,0.017018200704106784,0.08121603117371498,0.035738007836540193,0.07356895282028006,0.03954001511743295,0.126064324520148,0.05984941162146248,0.11445439262634806,0.0662019777181178,0.2081982127957761,0.10681542636451051,0.19018778497348143,0.11788230718158442,0.3158966898493153,0.13491766465318472,0.2933294016502114,0.14852831015830892,0.6676663748623876,0.32901888342646946,0.6500437954646241,0.3466262494162804,0.6698024580241632,0.3301975419714385,0.6521847769270496,0.34781522306873297,0.6698024580269981,0.3301975419730028,0.652184776929762,0.347815223070239
no_refit_replay,ctl_002637,2026-08-26,historical_no_refit_replay,control,0,follow,5000,5.6420383884572844,5.661121425976844,-0.0190830375195592,0.023616482318737676,0.004417858309155808,0.021807153979174775,0.0048073056458655715,0.03918327080614316,0.008200090240552241,0.036169510889585366,0.008936746511508453,0.0840488515192064,0.01910099199886182,0.07764013179681076,0.020860310155421884,0.13110909487657837,0.032162802040847,0.12142658734786044,0.03512887710023776,0.2189534012133175,0.058095491808614244,0.20418418415644346,0.06334925717960718,0.33655107742976004,0.07393722555452459,0.3192679145446941,0.0804364594702053,0.789576481110214,0.20298931140186907,0.7835653170988269,0.209282982334805,0.795362454324557,0.20463754548742297,0.7891634793451527,0.2108365205107735,0.7953624544708905,0.20463754552910857,0.7891634794579295,0.21083652054207025
no_refit_replay,ctl_002638,2026-08-26,historical_no_refit_replay,control,0,follow,4000,5.622418022587494,5.656249815433024,-0.03383179284552984,0.023419964416224202,0.006743079642402508,0.021360403617130815,0.007409267124443727,0.03882697860969497,0.012504679590631847,0.03539988007721781,0.013760813921064746,0.08305948987688971,0.029045849179164068,0.0757743769425501,0.03202648835409824,0.1291551234229875,0.04873760620273466,0.11811543005257988,0.05373676084885146,0.2141627248715438,0.08736249075998664,0.19713818760789978,0.09613718697969957,0.32642417549246955,0.11063858488482556,0.30555721828595234,0.1214666278407123,0.7146885810265241,0.2808722837021997,0.7013199804153357,0.29427884017023054,0.7177746402218799,0.2822253597609547,0.704383468950472,0.2956165310342078,0.7177746402338125,0.2822253597661865,0.7043834689611355,0.29561653103886437
no_refit_replay,ctl_002639,2026-08-26,historical_no_refit_replay,control,0,fail,1300,4.732484575749563,4.593105327753169,0.139379247996394,0.08911828698786951,0.029605181296768982,0.08000211692276697,0.033345139774046795,0.14373638932539676,0.05317140853235902,0.12911964045203633,0.06004631128689182,0.28019872605894786,0.11205119927808903,0.2526775440803628,0.12721461578378992,0.3942638845494729,0.16827322958952362,0.35736305324894896,0.1917139830044012,0.538216767511829,0.24374049886399127,0.4923907888796041,0.27877150291393554,0.6437990650513163,0.26899852451407247,0.5972203556582957,0.30820007155653134,0.7017070376990746,0.29829296144100426,0.6592522594919767,0.34074773955838195,0.7017070382701172,0.29829296172988257,0.6592522601148176,0.34074773988518214,0.7017070382701172,0.29829296172988257,0.6592522601148176,0.34074773988518214
no_refit_replay,ctl_002640,2026-08-26,historical_no_refit_replay,control,0,follow,1800,4.551865283408866,4.620281776873941,-0.06841649346507417,0.08626442853765663,0.03732840712428851,0.07758189756040776,0.041627134563393085,0.1388436636650166,0.06687956701902029,0.12491007733934385,0.0747477739773727,0.2688210898101439,0.13993090931064034,0.24250099737983435,0.15703884198824447,0.37545438762464156,0.20839347504277306,0.3400152924480831,0.23438205786336627,0.5055078307275329,0.29720451112137775,0.46102548012007205,0.3348182633345856,0.5973851185891886,0.3258346379472096,0.5510070394674976,0.36733627025904664,0.643667503700383,0.3563324960481973,0.5997443616444016,0.40025563808484993,0.6436675038519364,0.35633249614806384,0.5997443618059997,0.40025563819400073,0.6436675038519364,0.35633249614806384,0.5997443618059997,0.40025563819400073
no_refit_replay,ctl_002641,2026-08-26,historical_no_refit_replay,control,0,fail,2200,7.022565024767218,6.919841700795759,0.10272332397145867,0.12670052491219763,0.05075752685133856,0.11721426484344408,0.05579716716218597,0.2003169917551605,0.08906200659999323,0.1853920271703331,0.09812608996522354,0.3663320586920323,0.17544377744781323,0.3399704154990435,0.1940978033695422,0.4836055813085501,0.24515049477572687,0.45038599141413105,0.2717940152753659,0.5951323100982917,0.31565849165851323,0.5571791337971672,0.3504310793734641,0.647944471447306,0.3308942254936203,0.6102014276565374,0.36743090550060237,0.6610877010243814,0.33891229897558867,0.62418780759414,0.3758121924058349,0.6610877010244,0.33891229897559993,0.6241878075941558,0.3758121924058444,0.6610877010244,0.33891229897559993,0.6241878075941558,0.3758121924058444
no_refit_replay,ctl_002642,2026-08-26,historical_no_refit_replay,control,0,fail,1200,4.682854482105951,4.578101003192792,0.10475347891315856,0.12618529426621727,0.044131589381231934,0.11741314137966018,0.04829645255192502,0.2000608026323551,0.07768941906026122,0.18624701349644507,0.0852251097885026,0.3690860058649683,0.15446884308035047,0.34467698543846387,0.1702211437166995,0.491495185793633,0.21798839619421134,0.4608181692964467,0.24084031132201209,0.6130156330889206,0.2850582804659601,0.5782949988943641,0.3155888978889487,0.6739841507900791,0.3004134231673056,0.6401302263504918,0.33272013681716694,0.690689567629188,0.30931043237068273,0.6580175762491478,0.3419824237507468,0.6906895676292724,0.3093104323707276,0.6580175762492166,0.34198242375078247,0.6906895676292724,0.3093104323707276,0.6580175762492166,0.34198242375078247
no_refit_replay,ctl_002643,2026-08-26,historical_no_refit_replay,control,0,fail,200,3.591301233606829,3.492315965346421,0.09898526826040799,0.11330513284254759,0.035528955396709874,0.10502045000116375,0.039001668510873264,0.18098075822423365,0.06309139729965833,0.1678457171482007,0.06943198345469069,0.3418680506144464,0.1286164164541609,0.3181555781948383,0.14223671025522514,0.4660030701502754,0.1863701138648935,0.4356368547883813,0.20673018703496063,0.6030676155430973,0.2541959815260771,0.5680167696486325,0.2827774612561508,0.6840124097780077,0.2724740026355744,0.65022153628766,0.30333923602638735,0.7134631126167013,0.2865368873775041,0.6818666333753829,0.31813336661965935,0.7134631126206229,0.2865368873793767,0.6818666333787614,0.3181333666212388,0.7134631126206229,0.2865368873793767,0.6818666333787614,0.3181333666212388
no_refit_replay,ctl_002644,2026-08-26,historical_no_refit_replay,control,0,follow,1200,3.845112924455811,3.8591637466229125,-0.014050822167101629,0.11762824021795319,0.01944883534265503,0.11139537986558136,0.02092999665316092,0.1888105372638122,0.034735282433174926,0.178934131561913,0.03748075130675914,0.36234804573478596,0.07200258134814456,0.3447537169762527,0.07811578239666853,0.5022614631177866,0.10632627252657369,0.48036482892782656,0.11578053143642791,0.6694429028901355,0.14994845946290802,0.6461176680365897,0.1639548077055295,0.7777498559804508,0.16284418361663913,0.7586923218371977,0.17820093711524815,0.8252068985938281,0.1747931013116976,0.8097279086552774,0.19027209128226574,0.8252068986693001,0.17479310133070017,0.8097279087057869,0.1902720912942125,0.8252068986693001,0.17479310133070017,0.8097279087057869,0.1902720912942125
no_refit_replay,ctl_002645,2026-08-26,historical_no_refit_replay,control,0,follow,200,2.8135868291620847,2.865028152557309,-0.05144132339522445,0.09693284325818428,0.013655124258416309,0.0919603865174775,0.014669634725389305,0.15692227744447412,0.02463132470906629,0.14894191345122793,0.026525012193093042,0.3096686425807024,0.052579158266506075,0.2948700526178386,0.05688631112759149,0.44172153064452674,0.0801801845300924,0.42259494658815305,0.0870047102282293,0.6191801927210752,0.11963129945939081,0.5977245149269403,0.130219283821549,0.7578012883517569,0.13369376361569218,0.740650251452019,0.14557546529826576,0.847140957850545,0.1528590337693621,0.8353979436418517,0.16460205076322232,0.8471409647504583,0.15285903524954114,0.8353979483011325,0.1646020516988673,0.8471409647504583,0.15285903524954114,0.8353979483011325,0.1646020516988673
no_refit_replay,ctl_002646,2026-08-26,historical_no_refit_replay,control,0,fail,800,4.727778400242999,4.607717130411546,0.12006126983145293,0.10337718105810254,0.02422448674239196,0.09513400176564618,0.02669698318396495,0.1663556389974647,0.04339238433597577,0.15323136500350948,0.04796101610633602,0.3218911156269463,0.0907306041932107,0.2978764457381084,0.10090210649983272,0.4497204743539395,0.13517460335378464,0.4186410401205679,0.15099820110338172,0.6070047877580149,0.19333839142115256,0.5710428940574603,0.2171541518778218,0.7156914186060054,0.21167898646296796,0.6825368010041329,0.23822741751012738,0.7692198338258139,0.23078016586912822,0.7410883813006613,0.258911618406991,0.7692198340506429,0.23078016594935666,0.7410883815166932,0.25891161848330724,0.7692198340506429,0.23078016594935666,0.7410883815166932,0.25891161848330724
no_refit_replay,ctl_002647,2026-08-26,historical_no_refit_replay,control,0,follow,400,2.8510157788314925,2.9170814690264044,-0.06606569019491193,0.11911989829336922,0.021477023605553112,0.10993280510027159,0.023696115075856176,0.19096664666791613,0.03830180605859408,0.17647520450047138,0.042403414110922535,0.36500937055634963,0.0790584308635512,0.33933006349307054,0.08818737402143594,0.5038491213356623,0.11619965621158204,0.4717610167076423,0.1303839456003202,0.666743451192969,0.16254788281149665,0.6319472374969621,0.18379451877952,0.7695601427202278,0.17589725378491033,0.739655926996429,0.19943157030630734,0.812353456777683,0.1876465431739955,0.7875677456909219,0.21243225426324241,0.8123534568155948,0.18764654318440457,0.7875677457269753,0.21243225427302537,0.8123534568155948,0.18764654318440457,0.7875677457269753,0.21243225427302537
no_refit_replay,ctl_002648,2026-08-26,historical_no_refit_replay,control,0,follow,1200,3.9701042294516604,4.010441930829746,-0.040337701378085455,0.11038852395426256,0.031001910774428022,0.10159880522353082,0.03420230353228371,0.17679285492495453,0.055224106017096014,0.16285114777433776,0.06109610843422593,0.3368329745326101,0.11360166915386642,0.31160660863019557,0.12640953443156747,0.4631697782196216,0.1662454463679967,0.4308040055013101,0.1857254649926865,0.6082525534270139,0.23054645180982178,0.5709730096113979,0.258716746164483,0.698867301757141,0.24887258425788245,0.6635338268278899,0.27970364269471903,0.7354724377791273,0.26452756219694606,0.7034013136105889,0.29659868636690706,0.7354724377958863,0.26452756220411344,0.7034013136263945,0.29659868637360504,0.7354724377958863,0.26452756220411344,0.7034013136263945,0.29659868637360504
no_refit_replay,ctl_002649,2026-08-26,historical_no_refit_replay,control,0,follow,200,2.8669522246297126,2.9531230774702624,-0.08617085284054982,0.09257681278771417,0.02450670288381932,0.08476942375367323,0.0270458410988074,0.1494488085635603,0.044060616340745984,0.13694592373075798,0.04875779936704029,0.2921951292068114,0.09314011780846648,0.268846255581341,0.10364485583812744,0.41252920230142837,0.14040340233826049,0.38163556459044157,0.1568393910011197,0.5668833772030103,0.20488538980664336,0.5297110554591523,0.22991907908037668,0.6816478114245882,0.2267628739245153,0.646031447521786,0.25491513015951345,0.7469235281629149,0.25307647031011743,0.7167011994409981,0.28329879903448907,0.7469235292511845,0.25307647074881495,0.7167012005286623,0.2832987994713368,0.7469235292511845,0.25307647074881495,0.7167012005286623,0.2832987994713368
no_refit_replay,ctl_002650,2026-08-26,historical_no_refit_replay,control,0,follow,1100,4.031757065507303,4.0999406068747355,-0.0681835413674321,0.06858082904723053,0.02419330823686742,0.0623377278666697,0.026806128481270876,0.11152070766311051,0.04386790768658595,0.10138832242125079,0.04870761374953221,0.22336276568735286,0.09511275895743652,0.20354889417971403,0.10600426397691412,0.3232685711033398,0.14740483389492853,0.29572472164395913,0.16459621937721283,0.46433603980183674,0.22593866335539026,0.4280848672172692,0.2526387678366308,0.588159423497549,0.2573945978823125,0.5498785543844824,0.28791337528997407,0.6886314569857491,0.3113684754038987,0.6551179861221932,0.34488194608378175,0.6886315009684576,0.3113684990315415,0.6551180301064882,0.3448819698935113,0.6886315009684576,0.3113684990315415,0.6551180301064882,0.3448819698935113
no_refit_replay,ctl_002651,2026-08-26,historical_no_refit_replay,control,0,follow,3000,5.391684001447314,5.382687814641988,0.008996186805325657,0.08835510205733213,0.023087545554042053,0.0814566221061816,0.02535579155480636,0.1428922575576623,0.04159689583596077,0.13180895338162643,0.04579825126599367,0.28104736960110865,0.08848532150815033,0.26016037855793417,0.09790743412958221,0.39925086800815407,0.13431312947069765,0.3714005805011384,0.1490933367270742,0.5547264107864566,0.1984260540086771,0.5208394864684822,0.2210492846172582,0.6749867078193984,0.2210555979372406,0.6424713493379263,0.24655000325948864,0.7493528695556783,0.2506471264396191,0.7222057392972301,0.27779425698198223,0.7493528724204428,0.25064712757955643,0.72220574197049,0.27779425802951013,0.7493528724204428,0.25064712757955643,0.72220574197049,0.27779425802951013
no_refit_replay,ctl_002652,2026-08-26,historical_no_refit_replay,control,0,follow,2000,4.570516910208122,4.618018273061385,-0.04750136285326345,0.08144386722625292,0.02931257423364442,0.07481899142597087,0.03223352729393802,0.13167731573447866,0.052794900895509866,0.12099273120034248,0.058178536281146276,0.2587445856418681,0.11219426981417246,0.23831909774169424,0.12410418253000025,0.3670434251276138,0.17002677390333967,0.3393338323572066,0.1884349201876456,0.5081918886083541,0.25019626028717484,0.47320416956089434,0.2776488321545288,0.6176005806163656,0.27855290196587074,0.5818846153106358,0.3091844743243557,0.6846815613078291,0.31531843569433377,0.6525117659611817,0.3474882312306567,0.68468156324432,0.31531843675567983,0.6525117677818991,0.3474882322181004,0.68468156324432,0.31531843675567983,0.6525117677818991,0.3474882322181004
no_refit_replay,ctl_002653,2026-08-26,historical_no_refit_replay,control,0,follow,5800,3.9525968365400113,3.930038134251565,0.022558702288446142,0.024015658399360547,0.005915488891557804,0.02184960017207406,0.006499750268511761,0.03981977315924062,0.010971626432539582,0.03621751424684318,0.012074298660162186,0.08522209314966703,0.02549698125557709,0.07757599260701421,0.028120806025393994,0.13259380990658629,0.04280980434738071,0.12102140410801823,0.04722527244443432,0.22016673674679269,0.07685088857852604,0.2023656043180278,0.08465632268501716,0.33600188808207426,0.0973976752910897,0.31426026953728853,0.10707535395046339,0.7444831309902659,0.2506172186867758,0.7316884931693115,0.26339324598699004,0.7480462651203008,0.2519537348523031,0.7352667672884116,0.26473323268592397,0.7480462651402245,0.2519537348597765,0.7352667673070835,0.2647332326929165
no_refit_replay,ctl_002654,2026-08-26,historical_no_refit_replay,control,0,follow,4800,5.603556555466301,5.623550267148394,-0.019993711682093185,0.02433527411209602,0.0040503899594222575,0.022402413475808087,0.004408699197279156,0.04037311058715133,0.007517430624261754,0.03715600358597787,0.008195532296204237,0.08658061326772148,0.017506514317900318,0.07975164885539032,0.01912864065639212,0.13502788106028724,0.02947068243186097,0.12472272860991271,0.032211021735976335,0.22541120125754333,0.053210985560893646,0.20972174315613898,0.05808610720768447,0.34615553176609387,0.06768319169693,0.3277712054731156,0.0737332108001307,0.8080304237207976,0.18474921039464176,0.8018073748596396,0.19116910074947277,0.8137907795268262,0.18620922030693673,0.8074363889138993,0.19256361095289232,0.8137907796594482,0.18620922034055076,0.807436389020659,0.19256361097934047
no_refit_replay,ctl_002655,2026-08-26,historical_no_refit_replay,control,0,follow,4100,5.621492640207688,5.64554223316301,-0.02404959295532194,0.06266461095614516,0.023962012855108714,0.05647886635307762,0.026759890014809617,0.1020865327587796,0.04354104865092364,0.0920183227291169,0.048721891919316154,0.2057204923274337,0.09501121832492265,0.18581246683727845,0.10668302530693301,0.29964127622020964,0.14829748322882105,0.2716039472371338,0.16676999969221246,0.43549867104516654,0.23028006769906928,0.3976539253563427,0.25915327822955564,0.5597685124539464,0.26449960160394703,0.5184352551670868,0.29769689326339,0.6708294356103999,0.32917038581958175,0.6336082844593087,0.3663915324438139,0.6708295484651112,0.329170451534889,0.6336083991495213,0.3663916008504786,0.6708295484651112,0.329170451534889,0.6336083991495213,0.3663916008504786
no_refit_replay,ctl_002656,2026-08-26,historical_no_refit_replay,control,0,follow,3100,5.273678700971286,5.28551055980366,-0.011831858832374031,0.06185816100870351,0.016487564445923773,0.05645292207204296,0.018253258413966793,0.1010769811345091,0.03006465093940544,0.0922676256987233,0.03335677680371779,0.20576121576367057,0.06630508100601136,0.1883144503153189,0.07386095064792841,0.3030852611781049,0.1047936953392236,0.27855916091261396,0.11699433678653284,0.45048565274434926,0.16679424110041297,0.4177280227673646,0.1866005959375315,0.5932785453129505,0.19420199773643418,0.5590893373138812,0.21738557310435813,0.7444417239615527,0.2555572034176321,0.7179515102339289,0.2820474308827288,0.7444424869109438,0.25555751308905617,0.717952262799583,0.2820477372004157,0.7444424869109438,0.25555751308905617,0.717952262799583,0.2820477372004157
no_refit_replay,ctl_002657,2026-08-26,historical_no_refit_replay,control,0,follow,2100,5.031165846071739,5.04381780251092,-0.012651956439181156,0.060576311450695884,0.013129432285825793,0.055359601839527046,0.014505503328208191,0.09914246130492921,0.02398623550138329,0.09063469934954385,0.026560604495877896,0.20292790368355637,0.05320300017203793,0.18605079259687224,0.0591686123630063,0.30072331481913545,0.0846525346300144,0.2769836078428032,0.09438933830046668,0.4524417798501343,0.13654674838864586,0.4208139550706919,0.15268585648255686,0.6041226187426226,0.16022127158500632,0.571757401448852,0.1793242721731132,0.7812979634377714,0.21869924426642162,0.7589333770316374,0.24106384982848172,0.7813000628182403,0.21869993718175887,0.7589354623379019,0.24106453766209746,0.7813000628182403,0.21869993718175887,0.7589354623379019,0.24106453766209746
no_refit_replay,ctl_002658,2026-08-26,historical_no_refit_replay,control,0,follow,5800,6.269884489794035,6.246624673498722,0.023259816295312596,0.07145089108880695,0.03295845600073748,0.0636319100577024,0.03727628914106497,0.11570705622552047,0.059473084524728215,0.10304814399878122,0.06739217414704524,0.22857602759295495,0.12709482351742374,0.20393183316997934,0.14447213025346828,0.3259271944590348,0.19372224281632733,0.29167742079673736,0.22045589711924388,0.455119596067536,0.2877667757915273,0.40972420122151565,0.32742641578410553,0.5595649218211511,0.32246087485523384,0.5097291586541365,0.36688427566606524,0.6288623181862949,0.37113767547806364,0.5807451300707174,0.41925486339374857,0.6288623219078153,0.37113767809218373,0.5807451338322881,0.4192548661677116,0.6288623219078153,0.37113767809218373,0.5807451338322881,0.4192548661677116
no_refit_replay,ctl_002659,2026-08-26,historical_no_refit_replay,control,0,follow,4800,5.769895628885216,5.7895552328276825,-0.019659603942466575,0.06312587741559698,0.02382070884457102,0.0569655655754381,0.02664490550398437,0.10282948265536765,0.04328012278995437,0.09280208066016074,0.04850692776769781,0.20716028049575702,0.09441442583794558,0.18733272711444582,0.10617523319586215,0.30165452576663865,0.14732046336017482,0.27373271219501416,0.1659135881783243,0.4382103332592983,0.2286399824525278,0.40052170718057933,0.2576486954085309,0.5628589672727642,0.26251208640169477,0.521703688364007,0.29582501908498404,0.6737599803132558,0.3262398481956433,0.6365513249788534,0.36344850229475484,0.6737600892216355,0.32623991077836517,0.6365514336931422,0.3634485663068589,0.6737600892216355,0.32623991077836517,0.6365514336931422,0.3634485663068589
no_refit_replay,ctl_002660,2026-08-26,historical_no_refit_replay,control,0,follow,3800,5.573872030244524,5.597450280950731,-0.02357825070620745,0.06603936857099549,0.024677074946507196,0.05947890279808292,0.027612215199844487,0.10744900491330325,0.04477470018709723,0.09679051794873977,0.050203719044533204,0.2156164088652927,0.0972723345518198,0.19466758453319558,0.10946650134761077,0.3126617740322676,0.15107678355075385,0.2833366675395961,0.1703147859027909,0.45065688404339,0.23245194040325096,0.41148870239142044,0.2623419523725481,0.5734461840957401,0.26549335925386935,0.5310792126464602,0.2997348658623941,0.6760956963697047,0.3239042134488964,0.6378613196332347,0.36213858745279326,0.6760957538455244,0.32390424615447533,0.6378613782761471,0.362138621723853,0.6760957538455244,0.32390424615447533,0.6378613782761471,0.362138621723853
no_refit_replay,ctl_002661,2026-08-26,historical_no_refit_replay,control,0,follow,2800,5.280422858865042,5.300388599998535,-0.019965741133493253,0.06600346560266944,0.020815780482101587,0.05982656729932726,0.023181809216894143,0.10754666917151878,0.037832604315618606,0.0975072721902252,0.04222479540141991,0.21686430497141543,0.08261102269686958,0.19713198148916525,0.09257289712377866,0.31616542788285035,0.12907675020541648,0.2885895973268124,0.14495837852831323,0.46056476210058434,0.20094358610364363,0.4239724820990841,0.22610477699838585,0.5926245598752438,0.2309354864567532,0.5539282650981853,0.2600206607259244,0.7118200666963739,0.28817971984971374,0.6789806531272398,0.32101912986304126,0.711820210897149,0.2881797891028511,0.6789807989883451,0.3210192010116554,0.711820210897149,0.2881797891028511,0.6789807989883451,0.3210192010116554
no_refit_replay,ctl_002662,2026-08-26,historical_no_refit_replay,control,0,follow,1800,4.491269716401295,4.573752355886553,-0.08248263948525825,0.06383659139826625,0.028422791407603534,0.05723102230319034,0.03190392222116022,0.10378692458743453,0.051525877859919966,0.09304463327837381,0.05794287279737283,0.20774540520440482,0.11164456958078191,0.18654321379709016,0.12592275113915508,0.30037611341725134,0.17283797812223733,0.2705309810323228,0.19513236578505125,0.4303790464276157,0.2641835633687031,0.390013861370657,0.2981639791533443,0.5447085298908579,0.30084104928487576,0.4999233386048064,0.33943089395609294,0.6367517135716014,0.3632482308808075,0.5943232931827521,0.40567665035269507,0.6367517466746442,0.363248253325355,0.5943233263629168,0.4056766736370828,0.6367517466746442,0.363248253325355,0.5943233263629168,0.4056766736370828
no_refit_replay,ctl_002663,2026-08-26,historical_no_refit_replay,control,0,follow,800,4.601932701751224,4.710880287823383,-0.10894758607215937,0.0264922198686339,0.01118856121949479,0.023605959822211718,0.012597847111547725,0.04381264530483516,0.02068951064263481,0.03902410321972977,0.02332957226674536,0.09293087877214243,0.0476328356577056,0.08281366114260165,0.05380908514840119,0.1431130006454465,0.07907826540154943,0.12781517286879635,0.08931000401225297,0.2324123559174516,0.13859534169107698,0.20878278662036595,0.15615028281077065,0.3448511370208521,0.17279166523158784,0.31475039369511487,0.1942395030683037,0.6378255371505995,0.36121360248688755,0.6078673439862324,0.3911592672245741,0.638410309959301,0.3615896900406843,0.6084495794492485,0.39155042055073525,0.6384103099593101,0.36158969004069014,0.608449579449257,0.39155042055074124
no_refit_replay,ctl_002664,2026-08-26,historical_no_refit_replay,control,0,follow,100,2.5248437803916604,2.609639232702465,-0.08479545231080454,0.08007082044193348,0.014463378814486554,0.07356107740763386,0.015947629205436832,0.1302378987549861,0.026233118311962976,0.11973450761481336,0.029003413874273874,0.2610724537043355,0.05692832083926373,0.24100164154155657,0.06329234542756368,0.37846561161946407,0.08839065140501655,0.3513674700433255,0.09866115939676331,0.5461945513636672,0.13620308595536537,0.5128240724184433,0.15280587786665067,0.692217920206498,0.1551974712336088,0.6611464839667589,0.17446341715307664,0.811885586266726,0.18811431624692357,0.790291370425484,0.2097085349544984,0.8118856627224814,0.18811433727751878,0.7902914447590266,0.2097085552409732,0.8118856627224814,0.18811433727751878,0.7902914447590266,0.2097085552409732
no_refit_replay,ctl_002665,2026-08-26,historical_no_refit_replay,control,0,follow,5800,5.430377299246469,5.381132083348792,0.0492452158976775,0.06768088307305303,0.019307126942749317,0.06183956326542974,0.02130103043059571,0.11028764891242483,0.03509351462621784,0.10079954695326546,0.03880416197419404,0.22244401677097084,0.07664897816127458,0.20386574235417942,0.08510759963101357,0.3244189406704781,0.11981058924243103,0.29860934749718526,0.1333492243972397,0.4730386259648057,0.18671663243022663,0.43927165009932584,0.2082979347423349,0.6088777120222303,0.21462174527419184,0.5741887758045101,0.23959874387703908,0.7319252322032214,0.2680745379741792,0.7040784500402971,0.2959213225529957,0.731925392424472,0.26807460757552726,0.7040786086645688,0.29592139133543033,0.731925392424472,0.26807460757552726,0.7040786086645688,0.29592139133543033
no_refit_replay,ctl_002666,2026-08-26,historical_no_refit_replay,control,0,follow,4800,5.5283976176114145,5.519768239129942,0.008629378481472827,0.06216498360306491,0.012791437104732609,0.057440042567138576,0.013969625619851099,0.10170842643129308,0.023359625672020767,0.09400303900326458,0.02556739812683124,0.2079437212169842,0.05175155483897678,0.19270242822065037,0.05687481749331722,0.3077945410435035,0.08223596336659775,0.2864817103719058,0.09058916347527982,0.46207009519238,0.13233253490977384,0.43409284070319043,0.14612091387540221,0.6150679910793686,0.15500331014316995,0.5874119066861021,0.17123517838901656,0.790137584366464,0.2098600682514713,0.7721912255304765,0.22780659835335507,0.7901393717006295,0.20986062829937063,0.7721928915757739,0.2278071084242267,0.7901393717006295,0.20986062829937063,0.7721928915757739,0.2278071084242267
no_refit_replay,ctl_002667,2026-08-26,historical_no_refit_replay,control,0,follow,3800,5.350712665821751,5.350925454251244,-0.00021278842949268295,0.05878320690862584,0.01327054100468474,0.05431342781692054,0.01448783509722594,0.09625271328778663,0.024257206043778325,0.08894925857292196,0.02653776946698277,0.19732492445477484,0.05389321239025703,0.18278178883435928,0.05918245581401452,0.2929074061230928,0.08590915383072142,0.2724207029547495,0.09452767581740887,0.442081069548836,0.13905445616801884,0.41478238612696516,0.15326871675716047,0.5928276612839976,0.16356146185420326,0.5652515404533618,0.18030195341974647,0.7741126917950787,0.2258837221985526,0.7557327182628404,0.2442639560474582,0.7741153603903886,0.22588463960961055,0.7557352079396727,0.24426479206032792,0.7741153603903886,0.22588463960961055,0.7557352079396727,0.24426479206032792
no_refit_replay,ctl_002668,2026-08-26,historical_no_refit_replay,control,0,follow,2800,5.259392743975875,5.276639304886456,-0.017246560910581188,0.05919057279480414,0.01853924263137354,0.05409102924705523,0.020396372219866,0.09671961788434613,0.03380644699085072,0.08839756469747098,0.0372684021315082,0.19690133945620886,0.07456140925201647,0.18034858156628114,0.08249011533127931,0.29000275820291627,0.11782757069160804,0.26662661876744226,0.13058133162271668,0.43078417974387523,0.18741361759620628,0.39926399828598436,0.2079465684851299,0.5676263789607332,0.2182786606749236,0.5341790999776646,0.24221092132889502,0.7125818232337616,0.28741714843150096,0.6858112433549242,0.3141877423365609,0.7125825194829135,0.2874174805170857,0.6858119311707035,0.3141880688292964,0.7125825194829135,0.2874174805170857,0.6858119311707035,0.3141880688292964
no_refit_replay,ctl_002669,2026-08-26,historical_no_refit_replay,control,0,follow,1800,4.3696118647382525,4.424056161231194,-0.05444429649294147,0.05544119683104537,0.015672266749506024,0.05079223843618535,0.01721804517953275,0.09078771104222186,0.028649985807798768,0.08318309476972595,0.03153899131928686,0.18617176936010577,0.06367090764732482,0.17093637944673182,0.07033728829869065,0.27637676940786615,0.10150492430953349,0.2547174857391612,0.11231999181629095,0.4170090367773353,0.16424160982926803,0.38750375283921645,0.18194927034770036,0.55989074247248,0.19332755899396986,0.5285880606426222,0.2141614035983335,0.7324059237019819,0.267590549843458,0.7088925760662197,0.2911039928567844,0.7324083889400632,0.2675916110599363,0.7088949809083489,0.2911050190916506,0.7324083889400632,0.2675916110599363,0.7088949809083489,0.2911050190916506
