event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
468,trades,1782283568036,1782283568302493725,buy,62737,62737,62738,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,87,461134,670,2,same_touch_stable_enough,real_bbo_history_touch_stability,6071,1782283561965,2.19309,0.00255,-2.19054,21,3,-18,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,467,1782283567366,1782283567668833912,471,1782283572786,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
469,trades,1782283569068,1782283569400414309,buy,62737,62737,62738,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,87,461134,1702,2,same_touch_stable_enough,real_bbo_history_touch_stability,7103,1782283561965,2.19309,0.00255,-2.19054,21,3,-18,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,467,1782283567366,1782283567668833912,471,1782283572786,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
470,trades,1782283569366,1782283569582882954,buy,62737,62737,62738,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,87,461134,2000,2,same_touch_stable_enough,real_bbo_history_touch_stability,7401,1782283561965,2.19309,0.00255,-2.19054,21,3,-18,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,467,1782283567366,1782283567668833912,471,1782283572786,0,0.02,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
471,l2Book,1782283572786,1782283573104683598,buy,62737,62737,62738,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,88,466554,0,3,same_touch_stable_enough,real_bbo_history_touch_stability,10821,1782283561965,2.19309,2.13646,-0.05663,21,16,-5,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,467,1782283567366,1782283573104683598,477,1782283578166,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
472,trades,1782283574007,1782283574258758566,buy,62737,62737,62738,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,88,466554,1221,3,same_touch_stable_enough,real_bbo_history_touch_stability,12042,1782283561965,2.19309,2.13646,-0.05663,21,16,-5,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,471,1782283572786,1782283573104683598,477,1782283578166,0,0.00545,0.00136,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
473,trades,1782283575811,1782283576003458437,buy,62737,62737,62738,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,88,466554,3025,3,same_touch_stable_enough,real_bbo_history_touch_stability,13846,1782283561965,2.19309,2.13646,-0.05663,21,16,-5,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,471,1782283572786,1782283573104683598,477,1782283578166,0,0.00545,0.00136,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
474,trades,1782283576289,1782283576485664009,buy,62737,62737,62738,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,88,466554,3503,3,same_touch_stable_enough,real_bbo_history_touch_stability,14324,1782283561965,2.19309,2.13646,-0.05663,21,16,-5,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,471,1782283572786,1782283573104683598,477,1782283578166,0,0.00545,0.00136,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
475,trades,1782283577156,1782283577398589226,buy,62737,62737,62738,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,88,466554,4370,3,same_touch_stable_enough,real_bbo_history_touch_stability,15191,1782283561965,2.19309,2.13646,-0.05663,21,16,-5,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,471,1782283572786,1782283573104683598,477,1782283578166,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
476,trades,1782283578034,1782283578311934101,buy,62737,62737,62738,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_stale,block,reset_supported,same_touch_top_qty_or_order_count_reduced,88,466554,5248,3,last_l2_too_old,real_bbo_history_stale,16069,1782283561965,2.19309,2.13646,-0.05663,21,16,-5,reset_supported,same_touch_top_qty_or_order_count_reduced,block,last_l2_too_old,last_l2_too_old,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,471,1782283572786,1782283573104683598,477,1782283578166,0,0.00107,0.00026,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
477,l2Book,1782283578166,1782283578481721877,buy,62737,62737,62738,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,89,471934,0,4,same_touch_stable_enough,real_bbo_history_touch_stability,16201,1782283561965,2.19309,0.00148,-2.19161,21,3,-18,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,471,1782283572786,1782283578481721877,487,1782283583577,0,0.00107,0.00026,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
478,trades,1782283578303,1782283578555313055,buy,62737,62737,62738,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,89,471934,137,4,same_touch_stable_enough,real_bbo_history_touch_stability,16338,1782283561965,2.19309,0.00148,-2.19161,21,3,-18,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,477,1782283578166,1782283578481721877,487,1782283583577,0,0.00124,0.00031,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
479,trades,1782283578371,1782283578596499980,buy,62737,62737,62738,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,89,471934,205,4,same_touch_stable_enough,real_bbo_history_touch_stability,16406,1782283561965,2.19309,0.00148,-2.19161,21,3,-18,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,477,1782283578166,1782283578481721877,487,1782283583577,0.01123,0.01247,0.00311,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
480,trades,1782283578436,1782283578689076744,buy,62737,62737,62738,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,89,471934,270,4,same_touch_stable_enough,real_bbo_history_touch_stability,16471,1782283561965,2.19309,0.00148,-2.19161,21,3,-18,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,477,1782283578166,1782283578481721877,487,1782283583577,0.0114,0.01264,0.00316,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
481,trades,1782283578708,1782283579013461934,buy,62737,62737,62738,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,89,471934,542,4,same_touch_stable_enough,real_bbo_history_touch_stability,16743,1782283561965,2.19309,0.00148,-2.19161,21,3,-18,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,477,1782283578166,1782283578481721877,487,1782283583577,0.01488,0.01612,0.00403,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
482,trades,1782283579178,1782283579402534780,buy,62737,62737,62738,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,89,471934,1012,4,same_touch_stable_enough,real_bbo_history_touch_stability,17213,1782283561965,2.19309,0.00148,-2.19161,21,3,-18,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,477,1782283578166,1782283578481721877,487,1782283583577,0.01539,0.01663,0.00415,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
483,trades,1782283579320,1782283579588616145,buy,62737,62737,62738,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,89,471934,1154,4,same_touch_stable_enough,real_bbo_history_touch_stability,17355,1782283561965,2.19309,0.00148,-2.19161,21,3,-18,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,477,1782283578166,1782283578481721877,487,1782283583577,0.04404,0.04528,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
484,trades,1782283581052,1782283581311222690,buy,62737,62737,62738,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,89,471934,2886,4,same_touch_stable_enough,real_bbo_history_touch_stability,19087,1782283561965,2.19309,0.00148,-2.19161,21,3,-18,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,477,1782283578166,1782283578481721877,487,1782283583577,0.04404,0.04421,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
485,trades,1782283581813,1782283582091972436,buy,62737,62737,62738,True,,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,89,471934,3647,4,same_touch_stable_enough,real_bbo_history_touch_stability,19848,1782283561965,2.19309,0.00148,-2.19161,21,3,-18,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,477,1782283578166,1782283578481721877,487,1782283583577,0.02916,0.02916,0.005,depleted_top_plus_order_proxy,candidate_l2book_rows_local_receive_order
486,trades,1782283583096,1782283583360253231,buy,62737,62737,62738,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,89,471934,4930,4,same_touch_stable_enough,real_bbo_history_touch_stability,21131,1782283561965,2.19309,0.00148,-2.19161,21,3,-18,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,477,1782283578166,1782283578481721877,487,1782283583577,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
487,l2Book,1782283583577,1782283583878666595,buy,62720,62720,62721,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,90,477345,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283583577,,6.75696,,,31,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,477,1782283578166,1782283583878666595,494,1782283589010,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
488,trades,1782283584395,1782283584589956156,buy,62720,62720,62721,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,90,477345,818,1,same_touch_stable_enough,real_bbo_history_touch_stability,818,1782283583577,,6.75696,,,31,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,487,1782283583577,1782283583878666595,494,1782283589010,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
489,trades,1782283584997,1782283585177270159,buy,62720,62720,62721,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,90,477345,1420,1,same_touch_stable_enough,real_bbo_history_touch_stability,1420,1782283583577,,6.75696,,,31,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,487,1782283583577,1782283583878666595,494,1782283589010,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
490,trades,1782283585059,1782283585294134919,buy,62720,62720,62721,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,90,477345,1482,1,same_touch_stable_enough,real_bbo_history_touch_stability,1482,1782283583577,,6.75696,,,31,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,487,1782283583577,1782283583878666595,494,1782283589010,0,0.01613,0.00403,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
491,trades,1782283585669,1782283585856808056,buy,62720,62720,62721,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,90,477345,2092,1,same_touch_stable_enough,real_bbo_history_touch_stability,2092,1782283583577,,6.75696,,,31,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,487,1782283583577,1782283583878666595,494,1782283589010,0,0.01685,0.00421,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
492,trades,1782283588397,1782283588584166340,buy,62720,62720,62721,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,90,477345,4820,1,same_touch_stable_enough,real_bbo_history_touch_stability,4820,1782283583577,,6.75696,,,31,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,487,1782283583577,1782283583878666595,494,1782283589010,0,0.00718,0.00179,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
493,trades,1782283589010,1782283589336721448,buy,62720,62720,62721,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_stale,block,missing,no_prior_same_touch_bbo,90,477345,5433,1,last_l2_too_old,real_bbo_history_stale,5433,1782283583577,,6.75696,,,31,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,487,1782283583577,1782283583878666595,494,1782283589010,0,0.00646,0.00161,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
494,l2Book,1782283589010,1782283589337085733,buy,62720,62720,62721,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,91,482778,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5433,1782283583577,6.75696,0.7993,-5.95766,31,18,-13,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,487,1782283583577,1782283589337085733,495,1782283594359,0,0.00646,0.00161,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
495,l2Book,1782283594359,1782283594655010408,buy,62720,62720,62721,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,92,488127,0,3,same_touch_stable_enough,real_bbo_history_touch_stability,10782,1782283583577,6.75696,1.62471,-5.13225,31,24,-7,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,494,1782283589010,1782283594655010408,499,1782283599737,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
496,trades,1782283596556,1782283596820876462,buy,62720,62720,62721,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,92,488127,2197,3,same_touch_stable_enough,real_bbo_history_touch_stability,12979,1782283583577,6.75696,1.62471,-5.13225,31,24,-7,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,495,1782283594359,1782283594655010408,499,1782283599737,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
497,trades,1782283598031,1782283598249601452,buy,62720,62720,62721,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,92,488127,3672,3,same_touch_stable_enough,real_bbo_history_touch_stability,14454,1782283583577,6.75696,1.62471,-5.13225,31,24,-7,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,495,1782283594359,1782283594655010408,499,1782283599737,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
498,trades,1782283598298,1782283598496203715,buy,62720,62720,62721,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,92,488127,3939,3,same_touch_stable_enough,real_bbo_history_touch_stability,14721,1782283583577,6.75696,1.62471,-5.13225,31,24,-7,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,495,1782283594359,1782283594655010408,499,1782283599737,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
499,l2Book,1782283599737,1782283600026201936,buy,62720,62720,62721,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,93,493505,0,4,same_touch_stable_enough,real_bbo_history_touch_stability,16160,1782283583577,6.75696,0.32098,-6.43598,31,17,-14,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,495,1782283594359,1782283600026201936,502,1782283605075,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
500,trades,1782283604059,1782283604314063788,buy,62720,62720,62721,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,93,493505,4322,4,same_touch_stable_enough,real_bbo_history_touch_stability,20482,1782283583577,6.75696,0.32098,-6.43598,31,17,-14,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,499,1782283599737,1782283600026201936,502,1782283605075,0,0.00546,0.00136,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
501,trades,1782283604808,1782283604995169293,buy,62720,62720,62721,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_stale,block,reset_supported,same_touch_top_qty_or_order_count_reduced,93,493505,5071,4,last_l2_too_old,real_bbo_history_stale,21231,1782283583577,6.75696,0.32098,-6.43598,31,17,-14,reset_supported,same_touch_top_qty_or_order_count_reduced,block,last_l2_too_old,last_l2_too_old,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,499,1782283599737,1782283600026201936,502,1782283605075,0,0.00546,0.00136,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
502,l2Book,1782283605075,1782283605398382639,buy,62721,62721,62722,False,missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,94,498843,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283605075,,22.61231,,,121,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,499,1782283599737,1782283605398382639,506,1782283610502,0.00546,0.00546,0.00136,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
503,trades,1782283606783,1782283607164114041,buy,62721,62721,62722,False,outside_quality_a_b_queue_bands,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,94,498843,1708,1,same_touch_stable_enough,real_bbo_history_touch_stability,1708,1782283605075,,22.61231,,,121,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,502,1782283605075,1782283605398382639,506,1782283610502,0.00546,0.00546,0.00136,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
504,trades,1782283608004,1782283608250261693,buy,62721,62721,62722,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,94,498843,2929,1,same_touch_stable_enough,real_bbo_history_touch_stability,2929,1782283605075,,22.61231,,,121,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,502,1782283605075,1782283605398382639,506,1782283610502,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
505,trades,1782283610451,1782283610637835916,buy,62721,62721,62722,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,real_bbo_history_stale,block,missing,no_prior_same_touch_bbo,94,498843,5376,1,last_l2_too_old,real_bbo_history_stale,5376,1782283605075,,22.61231,,,121,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,502,1782283605075,1782283605398382639,506,1782283610502,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
506,l2Book,1782283610502,1782283610797505632,buy,62725,62725,62726,False,missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,95,504270,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283610502,,3.56153,,,32,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,502,1782283605075,1782283610797505632,517,1782283615904,0.00055,0.00055,0.00013,strict_trade_through_seen_but_visible_top_not_depleted,candidate_l2book_rows_local_receive_order
507,trades,1782283611055,1782283611411348258,buy,62725,62725,62726,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,95,504270,553,1,same_touch_stable_enough,real_bbo_history_touch_stability,553,1782283610502,,3.56153,,,32,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,506,1782283610502,1782283610797505632,517,1782283615904,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
508,trades,1782283611711,1782283611932905413,buy,62725,62725,62726,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,95,504270,1209,1,same_touch_stable_enough,real_bbo_history_touch_stability,1209,1782283610502,,3.56153,,,32,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,506,1782283610502,1782283610797505632,517,1782283615904,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
509,trades,1782283611780,1782283611997665771,buy,62725,62725,62726,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,95,504270,1278,1,same_touch_stable_enough,real_bbo_history_touch_stability,1278,1782283610502,,3.56153,,,32,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,506,1782283610502,1782283610797505632,517,1782283615904,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
510,trades,1782283611918,1782283612378728621,buy,62725,62725,62726,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,95,504270,1416,1,same_touch_stable_enough,real_bbo_history_touch_stability,1416,1782283610502,,3.56153,,,32,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,506,1782283610502,1782283610797505632,517,1782283615904,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
511,trades,1782283612537,1782283612736981536,buy,62725,62725,62726,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,95,504270,2035,1,same_touch_stable_enough,real_bbo_history_touch_stability,2035,1782283610502,,3.56153,,,32,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,506,1782283610502,1782283610797505632,517,1782283615904,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
512,trades,1782283613016,1782283613307175114,buy,62725,62725,62726,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,95,504270,2514,1,same_touch_stable_enough,real_bbo_history_touch_stability,2514,1782283610502,,3.56153,,,32,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,506,1782283610502,1782283610797505632,517,1782283615904,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
513,trades,1782283613155,1782283613393314122,buy,62725,62725,62726,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,95,504270,2653,1,same_touch_stable_enough,real_bbo_history_touch_stability,2653,1782283610502,,3.56153,,,32,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,506,1782283610502,1782283610797505632,517,1782283615904,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
